noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.0379689960608171,-0.0552691779361001,-0.0295936617811683,YYYY,-0.5817957517671752,-3.096869831989888,-1.555434171076473,-1.437823925342058,-1.5630939140450502,-1.6213161942128982,2.843951419372119,2.6173156669285005,-0.1525567672930035,-1.0482594538938597,-3.1353195764984774,2.3817470650509325,-0.02723019375614124
0.0528373457609486,0.0628365162454185,0.0698878487835503,ZIIZ,-0.5817957517671752,-3.096869831989888,-1.555434171076473,-1.437823925342058,-1.5630939140450502,-1.6213161942128982,2.843951419372119,2.6173156669285005,-0.1525567672930035,-1.0482594538938597,-3.1353195764984774,2.3817470650509325,0.0692094277198126
0.2277209273232203,0.2594554185104882,0.247514493092149,IZZI,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.247109947449376
0.0878776089257471,0.1114429514148195,0.0768377523592507,YYXX,2.7491300138066537,-0.0874631691378731,2.985437067670965,-2.737058476838455,0.9816150892688862,-0.2493388499293649,-0.1929218834234403,-1.899297426428136,-2.8912640084024144,2.5898048779481257,-2.7414620710578825,2.8204877144050515,0.08984597390855693
0.4065627846046107,0.4294360950775208,0.438425929462264,ZIZI,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.44266915845204485
0.164432596241494,0.1484493193422042,0.1344945741301172,ZZII,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.18809766806773717
0.9917526164207012,0.9908525077112806,1.0007413139330807,IIII,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,0.9325745812072098
-0.5155599830142524,-0.5445556320867504,-0.541339103194659,XXXX,-0.5817957517671752,-3.096869831989888,-1.555434171076473,-1.437823925342058,-1.5630939140450502,-1.6213161942128982,2.843951419372119,2.6173156669285005,-0.1525567672930035,-1.0482594538938597,-3.1353195764984774,2.3817470650509325,-0.5666251561558299
0.1301320833801667,0.1221882595565099,0.1514679816528249,IIIZ,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.1543724662475098
0.2726284477019566,0.2805638575062641,0.2913088709491985,IIZI,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.29608608794187247
0.1666539157435394,0.1690719859186014,0.2082885339528293,IIZZ,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,0.1796113317465643
-0.4811946011390744,-0.5430087584498963,-0.5285947471784249,IZII,-0.5493486205807465,-1.2152373058632897,2.9964834962803977,-1.1030702451822076,-3.120643078183146,-1.8336660653077863,2.585724447568415,-1.0560010133665974,2.089979556237706,-0.4986256280277858,3.114770120962615,1.4024105697880236,-0.5185481791801742
-0.3278435065021037,-0.363533547231992,-0.3550736146540881,IZIZ,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,-0.364361570303858
0.5893359093481754,0.6128810640531069,0.6076365544448022,ZIII,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,0.6598921784202484
-0.2401320525895669,-0.2801331795382167,-0.2610364432650231,YYYY,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,-0.26297929591754543
-0.117962967729907,-0.1456494099128533,-0.1121261983997224,XXYY,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,-0.11444671388879014
0.1402981749687389,0.1615346588093387,0.1523378447977114,YYXX,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,0.1622526735878855
1.0003724541979602,0.9889648800830944,0.9908034925372808,IIII,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,0.9325745812072098
0.1082448602852548,0.116995455388314,0.0985848296803895,ZIIZ,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.12574146807851996
0.4034432758437941,0.4480197013424413,0.4329136483474308,XXXX,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.4381181804312797
0.1257613609783561,0.1503537854790832,0.1316759627058961,IZZI,-0.5817957517671752,-3.096869831989888,-1.555434171076473,-1.437823925342058,-1.5630939140450502,-1.6213161942128982,2.843951419372119,2.6173156669285005,-0.1525567672930035,-1.0482594538938597,-3.1353195764984774,2.3817470650509325,0.13491367079925604
0.1963666740450415,0.2487324582404804,0.2290150953624243,ZIZI,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.22043190761569975
0.2267614412936443,0.289076519561941,0.2822531497778589,ZZII,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.25630712786794363
-0.5889621313959709,-0.6450246681168428,-0.6418535000186387,IZII,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,-0.6280701961772633
-0.1221998881074851,-0.1304668628531555,-0.1448197001820173,IIIZ,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,-0.1456529892615287
-0.5593655388534021,-0.6115780452573042,-0.6501611548233119,IZIZ,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,-0.6188653103371831
0.4548141998385333,0.4866438314506693,0.4593863900394118,ZIII,-0.0012359615807602,-1.929963061899412,1.5045012939725728,-2.407785121796704,1.932344983549033,2.5787642695046467,-1.042676377687128,-2.6232082177032834,-0.7734106660044535,1.6912651981431113,2.233524786637888,-1.2674798643724432,0.49677646344229964
-0.6108695178160614,-0.6861680507063038,-0.6873732355343586,ZIIZ,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,-0.6317388416629459
0.0108777573543864,-0.0101692377485527,0.0128632927037902,YYYY,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,0.011172142921592954
-0.5599525939260437,-0.5886827545149284,-0.5652610998714096,IIZI,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,-0.6236999200377347
0.2105843519276103,0.2551449053496704,0.2151802924662047,YYXX,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,0.23856256429888945
0.036863292253573,0.0335557471272504,0.0153617413060224,IIZZ,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.03345141784538827
-0.2130744977808385,-0.2172578365210605,-0.2116090593540943,IZZI,2.999241408731711,-1.9262729516809796,-1.1183053767668762,-1.741687838681805,-2.25036037734594,0.6770588863710056,0.1041691898773988,-0.6052755145604061,0.3130584719042226,-1.3428707044668469,-3.1223668038596477,0.9986596155639678,-0.249424441695787
1.0065747655844113,0.994536042886103,0.9846426583239049,IIII,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,0.9294864312482757
0.1197287819064946,0.1135726799428114,0.1183653077468897,XXYY,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,0.1258454276575344
-0.4593960291479786,-0.5215424378826338,-0.4858078859278756,XXXX,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.5158872667738543
-0.5970577839880348,-0.6551670659364156,-0.6590681562447068,IIZI,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,-0.6293563340081132
-0.2427982796338911,-0.2517565968262763,-0.2664207723155412,ZIZI,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.259005706522522
-0.7507673076369585,-0.7826000568572107,-0.7771775198829379,ZZII,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.8178056804860176
-0.6610162662467649,-0.6916110300033653,-0.6535251922266899,IIIZ,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.7096994186774244
0.041457343314442,0.0377775288658753,0.027309475945452,IIZZ,-1.879885825761217,-0.4312062473734825,0.5295555106085859,0.9262566484616316,-0.4754232516991812,-2.313885568353658,-2.4952426325757218,-0.0492636015511607,0.0864209421192812,0.7272639615446157,-0.0976078532010538,1.14220633705873,0.03805051307449598
-0.4431604246113048,-0.4603184460679222,-0.4653631363769114,IZII,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.4872924761747634
0.2658239022684869,0.3110843001986904,0.2613714132400038,IZIZ,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,0.30005169661436315
-0.0058630136346469,-0.0011358767755649,0.0179366345730385,XXXX,-2.4297178473985017,0.6865857195336473,1.266372327156824,-1.1123153022769443,-2.998456835134322,-0.2542571265269835,-1.4063801382544174,2.2317320897507376,-1.1928446515437154,-0.0047264280064154,-2.2929616996660944,2.3053403799904606,-0.004311079140338208
-0.6098957166625631,-0.6541232722351246,-0.6525264015479456,ZIII,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,-0.6323892925572374
-0.3436871195735988,-0.3707774346963718,-0.3611984752525226,ZIIZ,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.3803510772987951
0.1011796279800204,0.107559408581848,0.1379143598195598,XXYY,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,0.10500991062980114
-0.0523659755176817,-0.0512793391104888,-0.0583469050704736,YYYY,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,-0.04765659072307621
-0.1383958681067247,-0.1408975780243969,-0.1574734365169564,ZIZI,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.15825851953123513
0.0231463287810913,0.0310045945258766,0.0192899972012868,YYXX,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,0.02587087216439511
0.99846428287989,0.9803927999461765,0.9714435172882524,IIII,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,0.9381891283895243
-0.0210912208719326,-0.0359145319188472,-0.0531846978056592,IZZI,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,-0.020176121739086113
-0.0051863256299925,-0.0177815087089809,-0.0215254132222809,IIZI,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.014080562754550547
-0.7457901717855626,-0.7799597738090451,-0.783481540912378,ZZII,-2.630906663845915,-0.3788902530711513,2.225325616259409,-1.6584522290343364,-2.6021065238969694,1.7517351274277004,-0.0971236210014954,-2.310433860399772,-1.814573166956701,-2.554501064285144,-2.232665084207589,-2.203546411645569,-0.8165351768764304
-0.0318846234206179,-0.039565222337957,-0.0392812883921542,IIZZ,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.02727889144257765
0.105333629702818,0.1223226196839251,0.1089142980766245,IZIZ,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,0.10520715458627607
-0.2944453647458709,-0.3309593734309154,-0.3300446984740782,ZIIZ,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.31107840133390957
-0.8352906280960168,-0.8452255379764877,-0.8600900409618949,IIIZ,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,-0.9241241134013184
-0.0939358303425584,-0.1453675094956009,-0.1474641621219105,IZII,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,-0.11228300530026013
0.0911691891895234,0.1355246814392795,0.1115365221513911,ZIII,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,0.1028305928123376
-0.0264529833068931,-0.0327246463536237,0.0091266887439063,YYYY,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,-0.03196184016002768
0.0749557325983658,0.112221815845499,0.1041467027941189,XXYY,0.8338996794855493,1.085512392585482,1.0188223761628563,-1.1825581763082256,-0.4033293505960351,1.2051208395713848,-2.3132075474787044,3.0487190115878926,2.9387685007225155,2.4437185844184297,1.5348926116080222,0.6703315814277544,0.09117432415517042
-0.1080623082005918,-0.160566240897035,-0.148019104906645,ZIZI,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.11471286172184865
0.0367841147736118,0.0463003273904236,0.0424662832190464,YYXX,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,0.033445740958430815
-0.392143193388736,-0.4556663216263331,-0.4357786479441307,XXXX,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,-0.4454411960648516
0.2212616745520458,0.2302600011341164,0.2643486606824523,ZZII,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.22567611026326848
1.0011866563419378,1.0060524901433832,1.011789924579346,IIII,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.9452643982803101
0.1652756466213628,0.1895236595727661,0.185370052463034,IIIZ,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.17958333089670625
-0.0116575727338336,-0.0321611315566924,-0.0204752957043388,IIZI,3.0379270448936007,0.6180243349886498,-0.4513882993792379,2.614792986608819,-0.1484605323299792,-3.0523595350529185,-0.8759784158678237,-2.469827959543858,-1.0338366083021944,1.3660225821826648,-1.2088416228531829,2.006808263772069,-0.016154819205805738
0.4014465992273596,0.418468828926312,0.4313158520924219,IZII,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.44704534684703723
0.0277516575296842,0.025553301191983,0.0047504350020535,IZIZ,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.03238864241322813
0.0081458421316689,0.0176891844972644,0.0181924527438675,IZZI,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,0.010550848971521427
0.271176636981187,0.3126810975400808,0.3070890978670826,IIZZ,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,0.3022037930322075
-0.1678635913027623,-0.1896290069416961,-0.2091716827124966,IZZI,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,-0.20104214322847289
0.5380336964409272,0.5741644933754789,0.5502209775688396,ZIII,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,0.5829084881262944
0.0435085481236137,0.0729147189280075,0.0497731009422358,ZIIZ,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,0.036859767224671616
-0.3008053669417462,-0.3269749381510462,-0.3253564308161231,ZIZI,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,-0.32726303673249857
0.0764318803012751,0.0701368379861791,0.089535934506547,YYYY,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,0.0878465317643773
0.7539682153289861,0.7975236434825826,0.7978867652029025,XXYY,-0.6045223528475772,2.6581290197623355,0.6824029770504265,-2.753783307361919,2.154761446932122,-2.816400887445984,1.4304125664637732,2.0952728177655544,1.8813926580660585,-1.2055876017330125,-0.0898457826804195,3.0215842620097426,0.8199101190838985
-0.157311528735398,-0.1715191978684849,-0.1621024871595278,YYXX,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,-0.17276442098948327
-0.3007054064222408,-0.3477913802489207,-0.3442697857450681,XXXX,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,-0.31558817587605803
0.9895847612289316,0.988081125829154,0.980839949238033,IIII,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.9348202012382358
0.1647663865056851,0.1965891008033706,0.1832812223699845,IIIZ,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.1843304827217555
0.0083938508117893,0.0198335320456665,0.0244970233967446,ZZII,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,0.006445611476470385
0.0295140973077263,0.0394078095416812,0.0338875373894409,IZIZ,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.02536788917157974
0.0613697759283814,0.0701247041520664,0.0947203281771548,IIZZ,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.07649342548442557
0.4229963627360757,0.4253952681040849,0.4253046192051667,IZII,0.9201944522134652,-2.4606785941564318,2.156056501245917,-0.3297039655945899,-1.7670528854031382,-2.636257981925996,1.838073244775104,2.6460196202714883,-2.513601856568491,1.3101503387823683,-0.4053511061005834,-0.5397906870907807,0.4635769832377899
0.3465769677114489,0.3608696894929675,0.3645047849614738,ZIII,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.364965297814012
-0.5571665253471219,-0.5989826579806689,-0.5953054359657507,XXYY,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,-0.5966931853414215
-0.1281961332860199,-0.146901474467047,-0.142266847867219,IIZI,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,-0.14365502810425157
