noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.08630937805462659,-0.09533368370727623,-0.15239701623958332,XXYY,-4.90763894552258,1.478981532768767,2.3655200163320833,-3.354606189873336,0.5868483973254328,2.3131837264753097,4.865313471290474,-4.237013917078416,0.2502976229278575,0.00010371184493429553,3.5110559988641317,4.429255489955336,-0.3720995596241119,-1.1349736476365848,2.0469795049451207,4.158248246464588,4.672515717634029,-3.542987675967655,-2.8286692139367773,-3.1591619345121558,-0.053939103906721186,3.242226614718037,-2.8202650479175615,0.36575992538657065
-0.4269885935925497,-0.4965053299049883,-0.8738634945625526,YYXX,-1.7451789478259205,-0.48893707227432337,2.4136210724818428,-0.5891864610373299,0.1298001032093854,-4.402863542529304,-1.2763376978302468,0.8147893716459818,-2.30283149226287,-1.4625697580963424,2.7291923543663668,-0.27743519977448283,-0.8022424424703445,-1.2035129287078328,-4.485462864845886,-2.780511721569522,-3.1071899741559292,3.185788271965489,-0.6346363016833081,0.15470881382344448,4.728661534240672,2.5369304328671713,1.7427905821128178,1.6129449262616378
0.022335121241009375,0.050441955603563744,0.14507791938525968,XXXX,0.8410035317703644,2.4318504931709697,-2.4574306040095784,1.3219007975445685,2.9566708387400826,-0.29844246853979506,4.474159800275242,-3.3456602637182797,3.774815755263967,-1.5477915961713928,1.0815887240348054,0.7291852776290959,-0.13824442901977818,3.5406453538107225,4.871792864801577,2.1357669376435915,-0.9632154260311365,-2.314945956783152,-4.09612841565548,-1.99190253474127,-2.173098991132123,-3.06186870315614,-0.5143769979054351,3.20832887891903
0.19154082982149032,0.22518406459748905,-0.14639944895670343,ZIYY,4.841054789969684,3.6449129247752143,-0.7768420978441615,0.3457468218201196,2.482217734028074,-0.19709717932934723,0.9215088281670916,-2.104057910695948,2.282811099993979,3.05633598364153,-3.5986114897178636,3.138210419631026,0.38234862738627307,-1.08388637804656,-2.6489209650502454,-0.28574302331916357,1.8331261675270625,1.92830586474925,-2.9796935344961737,0.5022029132277002,2.785993481138501,3.205243586201931,1.659947510400082,-1.869575958098233
0.22553113741389152,0.24408252420109303,0.5471476798350355,ZIXX,2.6981316453772717,1.053432435011362,3.9983371315936047,-0.34571420205698455,0.17467635268017112,1.94690735108375,-3.4285216489543,1.1970352486256903,-4.1406429764374755,0.3520195241989956,0.12625965168640452,4.657669355426057,3.060254549488569,4.759818486067353,-1.9058880206391562,3.149906034032915,3.2191626075167026,-2.5865557940991915,4.345854847047546,2.398596259686528,3.6707443439007914,-0.9249064469705139,-2.5154737929443183,-4.334549069582212
-0.07633597729063603,-0.0989872378767114,-0.4076767793035829,IZZI,1.9036754418036406,2.6232574760375718,2.4339567238776683,1.0046219778446277,-3.591087316742998,0.6634299817992968,-1.3191663077641547,-0.1818820420396534,2.20270240261695,0.4607444251703532,2.362326390837202,3.4980222375092183,-4.252651032083824,3.3490041160775252,4.136486193162419,3.9615742835071472,0.7057943293279187,-4.2981337933377874,-4.574539151967204,0.8564155535912024,1.0249811711948524,4.142019458276559,-4.574664819603181,-4.382410342768489
-0.17233175421791744,-0.2066713102977703,-0.25783249898854527,YYZI,1.5987811056638135,3.448427325672629,0.9894340691068013,-2.465205772679467,4.369168498039546,-1.2092527300080356,-4.778452392321533,4.387901179342798,4.100868280191779,-3.8332529968996933,-0.2670167228206779,4.8842394696142115,1.876136656620627,-2.6967193042058826,1.2989404655086076,-1.857344724166814,-1.7578524566152032,-2.4226840059823838,-0.04276088315661308,-4.206721638993866,1.1865502197644986,0.6319404916278657,-1.23513575658479,3.092696962832642
-0.13469548570173367,-0.14560541265082672,-0.26133343466029546,XXZI,2.225119189575107,-0.6712501214357953,-3.061353744053031,2.360222355926994,-4.974732608912368,1.884780934811328,-4.142795455692888,-1.135447120712405,3.9179840899875362,1.3348970239200044,-1.8783280895589893,-0.9421712245090745,-0.6083966186028054,3.302595235683043,1.1855048406713582,0.7774717644111648,0.5426224010808047,4.967488528678265,1.7908469643837508,1.4013691500089802,4.3987638513508145,-2.1598329854624576,4.4054122990236575,-3.4603790001754167
-0.05636835247629099,-0.066708614218667,0.07240110701547227,ZIZI,-0.633290815395017,2.8905239263882425,0.3587112250138178,1.061811490974689,-2.2067351273249667,0.2330605043209335,2.617850178710711,-3.877295165944896,-4.832103139871421,-4.4874873985961425,-0.5734579769704968,-3.3369846533146696,-4.043548978896963,-3.8408572684825404,1.8163698125174301,-1.4477755282976021,-3.6781577942892874,4.687003758099916,-0.7776132416549251,-3.934089563647861,3.2023491557961403,0.4661173154210916,1.2946358931080413,1.2579969818706438
-0.03497960609355087,-0.024584740199483004,-0.26265415453654944,ZZII,4.653612363245006,2.6116738456393893,-3.991516492553384,1.9534791349600535,1.4395659197422583,4.61505704314694,-1.1306773160144123,1.273756645919084,0.7241835412339039,-3.9886312898139487,-0.5513361298541541,-0.505431313620079,0.4257380821714465,-1.7696871309961804,-2.079113407716461,-0.6127711746436804,-2.713419947644551,-4.598290307851768,-0.3565052567479823,4.163001357779553,-1.0335504988258348,4.505599669221558,4.438142628345897,-1.9489516026412854
1.0058567597702934,0.9914171379652664,0.9730333369686835,IIII,-4.262931652769156,0.3381471117019501,-3.0799971168955853,-3.515222185862825,4.3307614096647224,4.999855094150918,-0.2929048470145581,-0.19659850579630067,1.1184383067292387,0.8918914631389239,2.8405698416006873,1.2132974330711033,3.6209460640259366,-1.951887679746389,4.140755405964425,1.9496317245815646,-1.8242850599895624,-1.0006829626838587,-4.539153348352983,-3.7025857049928943,-1.3885089522029634,-2.9128501743655733,3.80047039293817,-1.925813107161959
0.2904539182079558,0.3156248970930529,0.4831684048747383,IIIZ,-3.798123070601439,4.27130437628888,2.8617380700908823,4.245284498759638,-3.2056338952666863,2.5815478216882095,4.911499887736381,-0.6748966425059404,-4.945750463501999,-0.9805608706122868,1.1312494356580842,-3.1891278595864767,-1.5873621705837992,0.8217527976394114,-3.2845706902809013,2.2180866469031537,0.9217166519231856,-2.718565058319405,3.7365050172271435,4.423030865413642,-2.4433829168886314,-1.964690552376751,0.5280274165699055,4.555484421251091
0.4516845035701466,0.5045224282443476,0.7913833205183867,IIYY,0.8266968479053771,-2.7323849400395073,-0.16809553854891135,4.276118059922771,-1.269207103779518,4.820878351507279,1.774898311987898,4.129161050480562,-3.797218731527927,0.7862192569438742,-4.7333618291725275,-3.136007138303447,-3.005267495490865,-0.20105464844126608,-3.941123362981126,3.9047414501151287,-0.12909827533660767,3.021183411175013,4.68257530677009,0.2729225758808447,1.1605492665364423,-4.681004939444674,-2.1680530242821536,4.094074299898452
0.08201897055551097,0.09444542611682806,0.25678278031145013,IIXX,1.316464904582201,2.7983672523695047,2.2898146549633225,-3.7593192699210376,4.052708250032495,3.4529834371979256,2.3436066398456488,3.2513612973912647,-4.803095822006762,-4.876792230889906,-0.7841232182535176,4.1574109331602,-0.63800834063204,3.868210951152852,-0.6293974957762236,-2.923063202668125,1.6588764166735412,1.5407394431273511,-2.4435074122388576,0.7168616758446404,0.8772242758484321,-2.162843265104377,-4.894695538153034,4.8470405417480045
-0.03625767357967823,-0.01936532730546239,-0.10921200638056355,IIZI,0.860114792097832,-0.7399850981815472,-2.399763099390666,3.5375982360873515,-4.788442136807106,-2.7359958554734263,1.3331829570256275,-1.1612451783815239,0.269902027728425,-4.377443786925195,0.7808515860207148,3.1766066864377613,-0.41351082301378383,-3.2841384080322933,1.2936149060457165,-1.0731417139701183,2.2978757859254593,2.340504116102254,4.56923759515438,-1.6972782326963767,-2.488773745120083,3.6146621415379148,-1.0315964125712398,-1.1446545223231497
-0.28606483850042985,-0.34598541756489626,-0.662794171642585,IZII,-0.32846161574028976,-2.5264351184411558,1.5751015273760753,-0.40204344540751524,-4.172047438033527,-1.978585310202842,2.277038156049114,-2.487989095531068,-1.3607902098830316,1.925162485960917,-1.0592172952965972,-1.3772517097100767,4.651856763939438,-2.63241433441617,3.8252958829136006,1.984134580966245,3.791022115718002,1.872436276514545,-0.9058552019449273,-2.157765832806046,3.8709438147430344,2.1716484516649057,2.456455446550021,-4.152170536846195
0.11360134228328385,0.10262305212779876,0.02058512657051494,YYII,2.0203875558395543,0.7918045789209014,3.5273228209611,-2.583279826192401,2.542374471280697,-3.0973876489675067,2.996609050661432,-4.820009068900195,1.951614488954161,0.7951775207402818,-0.6824452722646424,0.05104330965612025,1.9470839541337392,-4.200895799762438,4.1295581855578245,-4.084568835696016,0.977605757578452,1.1555027234695565,0.44480343247860965,3.219758738902529,-3.3151945994402885,2.6867039098112864,2.0226034570916918,2.627371122072023
0.39716385012830663,0.41058820146430747,1.02122800570702,XXII,0.22655021051173563,-2.971133061790754,-4.002851339175246,4.333747672438182,3.384307370694934,0.176882830675539,-2.681775553064709,-4.8332610383951415,-2.6425071545343712,2.879806152396222,2.6146505257551116,1.5823187623727017,-1.3883113126492708,-1.3922756978709652,-0.7995057329677149,-1.6855106877416217,1.4316359589616674,1.3091865910923461,3.3268556977934285,0.2531481365701369,0.5775582746987702,-3.6867955079112438,-4.6079936844824685,-3.6307638423389776
-0.022579492028645606,-0.03006049149292707,-0.5402537692270176,ZIII,3.628008997426832,2.5240642004645704,3.4638955682501233,-0.7903814981803672,1.58305111946079,1.431306188596447,-3.1391478510640303,-0.34420345240702677,-0.42628678822504007,-3.017896116946498,-1.907906377144065,-1.7298689452304785,1.1588017425510913,-4.608500904591217,1.3998744728809873,-0.9262366201157066,2.3410587594261223,-3.5219665164449,-2.9898072918896013,3.1760764573730658,-4.7616861975108975,-4.613859029446798,-1.7667827752220444,1.5958566546070783
0.07704645774732635,0.08221896350670413,0.11179109551951072,IIZZ,3.692760520948511,-1.5174785936042392,4.5435489083483755,-1.6916456330067628,-2.508267310930221,1.7132387198468209,4.073624208356568,-4.208888841692375,-1.5464848724426137,-0.4145025255817565,-4.463779158913248,-1.8611409231831666,1.1089743201722388,2.1840375849762292,1.259389894524018,4.717298571351099,0.7843707334849999,-3.057623888532086,-0.01218088463358491,2.597449484858126,4.080489618475443,2.006799361120656,-0.7675166255244168,-3.227194075759048
-0.10238020965277596,-0.1103698222356367,-0.4592322068675916,IZIZ,-2.020217119207801,-0.17307310398633646,-2.035124641172584,3.905389283670628,-3.1246305863403734,2.3462455904304944,-2.54530681191913,-2.4999120540889197,4.718541118439113,3.524349009460032,-0.5438201905771392,1.3803646285503914,4.035725926950288,-2.529952381064484,2.054069819575954,-2.7134905263522633,3.7324063026876324,1.9704162412253314,1.0209143297371899,4.846435301479056,-0.6943589255499862,-1.8963727451825152,-2.405624567401211,1.770959732399354
0.03273207429567135,0.0340087660486421,0.2291921674571491,YYIZ,1.004412645828431,2.9115437209511263,-0.0282700177800006,-3.8043942073309376,2.3262357164271457,-2.686032869526368,1.9469685903644791,-4.920771435540453,-1.4122541250095901,-2.444378692362932,-4.144318099872827,0.3487324120669122,-3.5430767517665887,4.253742069682872,-4.8248565968949535,-3.1685594062999067,0.7126683571313563,-4.15976864725208,-2.4510532368171276,-4.856273807809619,-0.2298310593876831,-3.4900470881518864,-0.43108698667894174,4.738070866869201
0.4712082588469229,0.5377778482638147,0.8476165376748522,XXIZ,-1.697819639567637,-0.9091691442820826,-4.439678963797294,3.3417891069086707,4.457694289988222,4.5668677184248025,0.7009405403824012,-4.322993964478584,-2.686986691657678,1.6037934283379665,3.5161096327372476,-4.210159116893635,-1.9983819318547855,-0.9297325773867211,0.7959234960619579,0.2552216487098349,-1.6241960005012612,-0.47780205135569,3.3667951109995364,1.1823888659559305,1.1497242228728002,4.095319679358717,-3.5499410071740636,0.5156502080885694
0.004708362712590889,0.0020101921788162323,0.11780868828641769,ZIIZ,-1.223995027600051,1.6397825408023792,3.517641116783661,-3.097835977660377,-1.054751644304833,-2.5231020611034802,2.4141261925837423,-4.4024645474183774,2.436763385379149,1.1931623599300725,-4.822035967247228,-3.0863152685320507,2.0969951688648774,3.9176926845246545,4.098100171035469,-2.950537446576613,-4.248012643798562,2.4320913602744145,1.4486022510981522,4.026003782784194,0.35717013663416086,-4.575146540787265,-0.7232425093700501,3.982242040150407
0.06633157581106328,0.07874780493826136,0.19356863720718484,IZYY,1.3918131031122698,-4.111693453591908,2.8430678502599047,-2.1999837818085375,-4.729521990645004,-4.719311868501283,-0.017825400308107753,2.3925831330733622,3.607409147105532,-3.8104169436932587,0.21526216558565903,4.9483084481924795,-1.4399995275998112,2.6045750173513005,4.935433487046742,-0.39193353356791416,0.6353325681012478,-1.4932535936414029,-0.04861819436408066,0.24456631232021842,-3.744462997010233,-0.6328159061975525,4.336884276954667,3.856784414733685
-0.36710405695726456,-0.4162183622258162,-0.8638249719534806,IZXX,4.861110622957787,3.992762322714823,-3.799216277958509,3.364777351614295,0.08603477282018446,-0.7321426252592929,-1.0517694198802987,4.570786647014275,-4.305374472033358,0.1788389906672787,-4.675080304522886,1.260598221796993,-3.641491837603952,1.000700357998376,-4.845635955353581,4.229838390550027,-4.2273211593664675,2.466940283084602,4.137930075860282,2.894458497321592,0.7803762880998626,-1.1616852672539024,-3.0682362121020024,-0.537904979546453
0.5560028363150693,0.5977044342710119,1.1732999420614663,YYYY,-0.9348054362120859,-1.5934058525673969,2.717464501751742,-2.989873309788249,-3.2420122428003917,-4.463361917136122,-3.1035253076548983,2.199399585360168,-2.1193939146039997,0.28493531706352027,2.427646270756144,-1.0131659126790837,-3.036214369725516,-1.6932746716841383,2.7328797798760363,3.8945531997798817,0.4073501617438975,-0.6172582886629163,-2.9409052523514245,0.508958998242143,-1.7471365122812155,-3.100595461118777,-1.821810377160701,-4.009455522979021
-0.19499394264122819,-0.22951941967120715,-0.48163359171789144,XXYY,0.6013972466643658,-0.9813326497925203,4.401557892928997,-4.09068361995403,3.9671308808396724,-3.60198051040613,-2.3151006414476285,-0.34355319232424186,-3.2986019202814765,-4.708281808307757,4.8788383999989335,-3.258211357999088,-1.6437984799810357,-2.9510035492629583,-2.5391602813782232,2.5298383360493233,2.220343859916241,-1.9701067054026256,-4.534034309764538,-1.150865257893805,-1.6625374789126002,-4.7451428060723195,-3.259042983168312,-1.9129898044663571
-0.3294770836380199,-0.36720424292546244,-0.559794643802398,YYXX,4.369890991422915,1.5328748108838388,-4.891306172181799,1.6716972661203124,-3.503431942248838,0.6760228763763827,-3.049026003428202,0.2347697759219507,-3.972225440513694,-4.852007463813681,-4.910412622775681,-1.2557420979952614,-2.1123938554523605,-0.08352441912975017,-0.04416258918421079,-1.136845090744425,-3.660052770716309,4.5102759998117214,2.3918848844236216,2.1763258682946756,-0.9021043669989028,2.481761839536971,2.452273297983142,4.517800816431686
0.12121430304206397,0.12767518875119058,0.34077095106135036,XXXX,-4.26125212070401,0.9235282052661864,-2.586205714411667,0.38542697366516077,4.807494601614128,3.9671051575560075,2.2872567775291186,-1.0166937509069642,1.7689939591896655,2.8371017464066126,-2.1725476367006866,-3.158194333577203,1.7057268482677905,2.1747580120440757,-3.9465886770179215,0.217741112124199,0.20927788471188258,1.7046993564023811,-4.778325418778493,-0.8494812904510525,-1.7477460456751248,3.375215438291912,4.907607609608428,-3.8378673683906706
0.3957357295634906,0.44398112567418035,0.8032771378408678,ZIYY,-1.2249292636539155,1.1257543080211079,0.26973256242551624,4.371156725352272,4.609655422338529,-0.8810912540002374,-3.7393464643555885,-4.4896249847932,4.57045440174398,-0.00633978083336828,1.3075365718434417,0.08486313335413254,3.8104965130770267,-0.7853290878336914,4.340496332881207,4.848782899891361,-1.3718046858457154,-2.258961327796852,1.1100870001671144,-3.8590571530500917,2.2908831141912067,-4.563578353271192,1.3466140253173,-1.2919269680356384
0.16993641220794584,0.19391962288193107,0.15179250958240578,ZIXX,1.3603879133452912,3.464494866938333,-0.8833448362813501,-1.5548724454766925,-1.7570654096654845,-1.0083461581616735,-4.288570651516754,1.5421845829210152,-3.424901684063957,-3.1886051253729075,-2.7294698175996848,3.140777637479667,0.7228096868012424,1.5133043184739305,-3.244984568105017,0.9626757719951033,2.6861740262572917,4.306927616911242,1.292811868822855,-0.2611054921175313,-1.1165697365260572,1.7545649363724536,3.2949689186543516,4.132076776636701
0.11403382903250964,0.12301407302731111,0.4222425059078301,IZZI,-3.0115729764092047,-1.8682837066891569,-3.9457095262536424,-3.909131837355062,3.9989221516594107,3.2567619193937887,-1.929792163026156,1.992469263070884,-1.7711354994890307,-2.5537323348329153,-3.835955491901605,-1.0889848811442047,-0.13555091446933965,-1.6976704284310218,-0.9223227933308884,0.03266095413391046,2.822922668265198,3.5006802999992708,-3.884850598528958,0.21821901149245893,1.2025914755460114,4.594453125546936,2.427617129513849,-0.2672024029601907
-0.12102988952288375,-0.1629496134408053,-0.2505587075456944,YYZI,-2.221847538193318,3.601383632259642,0.5115214268705888,3.07868069196698,0.9843294588583653,-4.117729957710376,0.9546900791092234,1.8757209886027946,-0.895644978582915,-0.039841855917525315,3.331273496174843,1.2129355606528378,3.886424889923889,-2.170689481858874,4.726186240110463,2.366632762254995,-2.610413688961297,3.0007553432164915,1.6822162157806364,0.8970212172327745,-0.2939546414661729,1.803930248920663,3.2248947323226655,-0.3950609328290433
-0.00024788272421202677,-0.017563131533149704,0.15155105757275422,XXZI,4.20362438096641,-0.45287660590398815,1.887545508959679,-1.899611803831652,-1.2982029521355374,2.70757230025432,-4.487330801473979,-3.485978830318838,-3.6821886073165655,0.9800127592664012,4.386281943443194,-0.14271578616086433,2.3542169734068787,-2.6705510771082706,4.715732656728447,-0.6274339207657214,0.3837219111186494,2.9713628020332727,1.8961185935536573,1.9047713400254507,4.078519293409812,0.953017913504902,-3.840481518709955,-0.4366776747103964
0.2528887134513107,0.2978959593222997,0.2967110932071361,ZIZI,0.7180471452506696,-1.7649260923913381,-0.3756532063493747,2.590816644331266,2.8300655982310907,-3.228207765461193,3.1218241640517377,-0.6729960724266935,-3.262284636546929,-2.907953279987552,2.690587388193074,1.3678876497617232,-2.4875414733384815,-2.039218192989841,-3.0103624664261153,-0.3258515302104765,0.4337508024285155,0.4399417795157383,-0.26868311372411924,2.266540870754598,-1.8362794429143747,-1.3782798484288925,3.406735845419375,-2.962440745839162
0.5329654774197333,0.5631912606401174,0.8926326944468826,ZZII,3.1700270688919314,-3.828736590952442,-1.0923965108807634,-0.4050228774025042,1.0572618452149634,0.5694685867086537,-1.6934507184109506,-2.6869571733696396,-3.148326173717013,3.1765159557249714,-4.080058549789017,-0.687797314971843,-2.9433579820098563,-1.1768543353267882,2.9842226658272146,-4.95405711477395,0.3325352621894151,-1.7584507041459108,-2.9342486854004726,3.0770469484139262,-3.2283757029340974,4.644549643124872,2.381306176659674,0.6255205746941561
1.019585832269532,1.0094354000232648,1.0443161235266198,IIII,2.110742772435012,4.128772452607411,3.260636263462377,-4.9173856826173346,-3.940625559724027,-2.7452015846095748,-2.0055641757907416,-4.372205958285461,0.7398510122639586,3.389678198679798,4.130833414395161,0.7137768309290937,0.4708547267627736,-1.6864269569032562,1.0438468116727968,-4.926712642495375,4.888921276113024,-1.6948909877795018,-0.38210305463979655,0.9630782535451381,-2.1645467814459507,2.9669473780251723,0.13176309145273812,-2.397939487069456
0.08710858069309879,0.09967690460321973,-0.02270908816267545,IIIZ,0.5432445131728212,-1.0814616950386515,-2.102517151591099,-0.007265372979404994,1.9055276802676637,-1.7092183002129815,4.896885193706709,2.5028606546452714,1.951003366065641,-3.3084848847212966,-0.36757467204396743,3.5080986127432308,-1.4496478427230208,-2.049136588407008,3.2124206279630325,-4.738735242047932,1.7180126670984865,-0.8851899172841868,3.0384027978244763,2.9547034512575054,0.8621698704661807,2.4037335554344015,-2.9043394794037347,-2.8087721497719365
-0.13871530978120786,-0.1505429428630332,-0.13504163090538326,IIYY,2.4344168610779615,4.85918368715781,-1.2691952715185995,-2.6239212619646235,-2.3733044867811612,3.3878648285520665,-2.432162214410668,4.8483687740227985,-3.7860276652250455,-1.8455796257686985,-0.9858007364343626,-3.9690579244770383,1.9901680604560523,1.3362431230084209,-4.381073067765913,-2.610570019283208,2.9163823232894135,-0.5461408923885891,2.052953037806801,-0.8761302108138622,2.579872122570494,1.5085694503556155,-4.273148994136426,1.1016856391433336
-0.15765835157382097,-0.16014539600270125,-0.8090032699695993,IIXX,2.0855604539022092,2.0219215587115293,4.73838097932444,4.588362848397054,-2.553339315026152,-3.7433257069430717,0.5051818107096615,0.459004611584243,3.6142970225507316,-0.5196361973603807,-2.247285278805373,2.4848085343179296,1.50248550215548,-3.189985641654812,-1.9556971883210683,3.2497936695812797,0.8916083456459223,-1.5355970791299036,-1.2306161795503745,0.33029129454204487,-3.119676585959359,1.4717923255372583,-0.915830593707593,4.626741682998292
-0.46645132251635696,-0.4975499830695811,-0.23606590514776438,IIZI,-2.6956935158570374,2.302883027298609,-2.144999175764548,-4.425325127448698,4.544065196612747,3.908603660066589,2.3909477951011526,-2.632749653667763,0.6045224984007822,1.0717991254670975,-1.569043840958484,0.2823921025996592,2.467802138877695,2.2142909005881286,3.0356415888965174,3.0459883063868904,-2.9034816452935033,-0.26611645073675483,-0.5509548981997874,4.1425547494533586,3.929822604518135,3.505088603479722,-2.52285463808668,2.637359663187407
0.04246497684549133,-0.02730241978089834,-0.1243493285666784,IZII,-2.062384722555164,-0.35380451477017516,1.388054301598939,3.4586572401856266,-4.302964905251385,4.961377595391255,0.013002465025426346,4.3819068012263624,2.7576262124817674,0.4226098704517671,-2.5184769722132283,1.391884807763418,-3.4708832677198966,-4.680840666082309,0.35026118725557076,3.1044860771416456,-0.06130715716922275,3.557428871136864,0.36052311654997027,-3.742499323788101,-2.201688862381271,4.428459450364471,-0.8485240142810664,3.7925312985981225
0.5736712920233247,0.6229819462011107,1.1394463440120475,YYII,-3.140038154706428,-1.1308577784671425,4.36581252772543,-1.50761931549546,2.985957468708124,-1.5357074120108418,3.6479755805093976,3.8121660557342487,-4.046049265003945,-4.381810510877411,3.7023822095490395,1.7910726683743219,4.965520228630053,0.3981696605764764,-1.034991334582076,3.6802291245319587,-1.3238747490092093,-2.5363565173449967,4.565762335039425,-4.821185607481754,1.4251826388943076,-2.0514535511842205,-2.165542389080508,4.907828085094682
-0.12386590439107427,-0.12316450820104761,-0.26723505145843396,XXII,1.3525149245226622,-3.1511671640283465,-4.8638840596435,-0.7320692285198707,-2.9347632766991283,2.92994186296718,-2.979667135068876,0.3563280399540272,-1.03830148962441,-1.7391779263920415,1.3752811090528096,0.9659718023292765,-0.7512901784912716,2.0486312173370678,-0.5348598384369527,0.07635082685371142,1.3714419339568522,4.101234650544942,-1.144516929640477,1.1452662963478124,3.17453641457176,-4.84303846224154,-1.768247789974854,-0.7935696741747886
-0.003525497212506199,0.013401444158823486,0.28731543778474095,ZIII,0.49887816395076534,2.2809675868409682,4.488243913332662,-2.8386790721080546,3.739979391251392,-2.9597694859051096,-0.9213190437958367,-3.019808255699173,2.882397702244063,0.10664245229444003,1.003540302209876,-1.4605208189401422,-4.9618321111204855,0.23888473087794715,-2.0589881573257216,-0.8370377275445859,1.1978868940958085,-2.188982694664424,4.280329435217231,4.483410899015055,-4.7055753861412715,1.0505725194514088,-1.653981219916405,1.324018969587022
0.10821001903830807,0.0916959237402821,0.05927713980860325,IIZZ,-0.874569069772174,4.572832739315055,-4.288210594835223,4.906779984107271,-3.6651164882944776,-1.035456107858277,-4.638002148378192,-1.80850753337939,0.8514859706643065,2.2754139052399536,3.4727024645302578,2.481778346587191,-4.235794359199415,4.871562130266225,-2.7154132486774207,-2.225862464008901,4.5583673414519605,4.123011415484228,-2.410852304682484,1.1501147375764118,3.888957115953044,-1.0345568208426084,0.49863732054589605,-1.1728120673638944
0.06574337082678647,0.07423058965536897,0.08420063301257463,IZIZ,4.722958850504311,0.5134589070312234,3.6952686521982816,-2.8221916830368188,4.243128574803144,-3.9795369367215985,-1.2726161493095836,3.0739533624360433,3.2046602244170614,-2.5772470228499698,-4.839973335266467,2.726895400205053,4.799146312045895,1.5311356908333318,-2.939938010547184,-3.574016933814171,-4.995749805922513,-3.771303221184107,-1.0167366723220619,-3.525226220825491,4.138689035184559,-3.199365602224212,-0.7340859755482265,-0.056450373942982246
-0.02253693954593612,-0.03244499413718159,-0.04340003436795233,YYIZ,1.513983944343268,2.91712870159866,1.263679176141351,0.4504567851795782,2.911969346472044,-0.47981778395930164,3.023660966867004,4.000121616657459,-1.8696574825915748,-0.010330925416866421,2.725881517596692,-2.9923495881443953,0.5015987937434154,2.2169519530974027,-2.850546980857558,-3.4728656367144772,0.01144544748269194,-3.411994319113081,-4.177764542033158,-0.01197245993213869,-1.6423614659728458,-2.9802028663188853,0.20379314352020028,3.050704801650264
0.11556364544572269,0.12687522969126147,0.1316969227553811,XXIZ,-2.5314549463816727,4.18813610507261,-3.748385382472489,2.8152355204634363,4.063310367548127,4.608898416980075,2.5312184429708093,3.5364985913758886,4.022160531379569,1.563505902951733,4.821315134342711,1.7403505250924676,3.727100928586987,4.4200510930743455,-1.2811759032483874,4.210866968234626,-4.356111379861403,0.889463084321954,0.18070267615684177,-3.133860572289733,-2.616481796167064,-0.9794718265321869,-0.9590348034632594,-3.928175847030384
-0.06337173415457932,-0.0921159214746348,0.012570350338074583,ZIIZ,-3.932512103193142,1.1100434139677997,4.248512410405169,0.857975526361276,-1.0979143873533204,3.3565503832712373,1.188401834218615,-0.9200884209231619,0.01992867545879662,2.6984928131043775,1.5351925747114068,0.5160183989157465,3.3453941439909745,4.772807320771413,0.8152822342293442,2.1886132595306567,0.22698539114401317,-3.4690551388865245,-0.2597514245635226,1.4842760892400433,2.660373050945682,3.325994022082986,1.5529729726245662,4.547350486579177
0.31474598721827735,0.3515250935167628,0.3859988755234796,IZYY,-4.459723335048446,4.281992152299869,2.253705888210215,0.6848525439800568,-1.3379149988273573,-1.148830472400466,4.227750204460573,-4.879440572674999,-3.962277691625796,1.3259188844797158,2.097881735723968,4.063887296521209,-3.1426433767259434,-1.3782760385680226,-4.802950671785162,2.0306962018177828,1.2852013410224323,0.5953099435611069,0.6261110595453196,-4.594021521075336,-0.06186047760271318,-4.9444739904284365,4.60426028257811,1.3553518315232242
-0.07842127476424371,-0.11164035958833732,-0.20912421332430384,IZXX,-4.195754260564389,4.135467784301207,-3.988454242970223,-0.005464467169011833,4.980396598789294,-0.9011508187413337,4.479284750479723,-1.6245524716123616,1.0763217389747934,-1.1944237225091046,3.704903942424501,4.5944056549975905,2.937893262500384,-2.3340018157223144,-3.7700831163697837,1.2046804490250285,-1.5895988200748379,0.4231774864124951,4.9908620188932105,2.143030825662474,1.1878633551934783,1.066218072455908,4.658290923558129,-1.5450686587848352
0.056919884175925514,0.0866104935406266,-0.2966053004824577,YYYY,-4.245186039904672,-4.765853463217748,-3.3742107112474673,-3.4482640867901884,4.13106676976202,4.1432997515327905,0.31628470422635413,4.4974208825276225,-0.6242913871052842,2.614624840905928,0.009963121381522555,-2.2324149552234243,-2.5326767968714448,0.4832022399076692,2.9018588172577156,-0.9328566320283507,4.990628194038543,2.6016559787076554,-0.08595696206366998,-1.5300908847885921,-3.309471605887194,-4.1691158320829755,-3.0517267634850773,-1.5671982446298047
0.046509038110902075,0.0152921505902299,-0.3443816235421216,XXYY,0.28854421577431655,-4.980371249797329,-3.990044661117109,4.69654318596727,-0.011561031788830611,4.42586306979914,0.42928838635038513,4.940158736372997,-1.2911925853629072,1.3020237334415254,3.7591790576795763,1.6214971866583223,3.1307179642438427,3.358727466403984,1.9012654981034993,-2.9747470581702706,1.9341660207994753,2.376548148738512,2.1356476878552293,4.992886661879439,2.967709918794391,-4.413954441869511,-0.4212708386306243,-2.43840443601968
