noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.07363885287280389,0.059464638967291886,0.6170325449431127,IXIX,2.1132306618728,1.5596936005557547,1.5312564576228649,-1.6555001433538754,0.7012799593398498,-1.9793187468948426,-2.391143478571993,1.9365296508492875,-3.209541532290637,4.873056637730791,-2.8840242743934263,2.1877662401772477,2.7688095430485937,2.379099615425446,-0.1185886529919431,-0.9177445408662894,0.3046270287435373,1.796067759119536,2.8922543393260547,-2.903778081568613,-4.429307150204188,-3.760557093899309,-1.6145811705493598,-3.3179119908604413
-0.1991773480648352,-0.21408198952717225,-0.19763811262997102,IZZZ,0.6809900799906643,-4.614361192467433,-2.3198867064296946,-2.894322587016328,-3.1213937689868843,-1.8238518739204377,3.809563164900535,2.4365294162362066,4.615557727840505,-4.78862715428837,-4.117853976920717,-1.1739905636771795,-0.55626485505082,-2.3768973263176196,-2.713896138994898,4.527248229413569,-4.751858401736294,-2.4420961327751147,4.17746525678961,3.8389587783402455,-0.4016035404372964,3.4350552527526794,4.248504638102604,-2.403669086142517
0.018893816874135085,0.046769028198601216,-0.414682043608125,ZZIZ,-0.13808589033074892,4.49934204997575,-0.7773959446264209,-2.339638637177228,2.96976023390033,-3.3772610455360574,1.513042418666716,3.311803349330418,3.200434094247889,0.47903740969570485,0.06763092308611629,2.2503116039220386,1.8879203561305307,1.4299337075338183,1.4812654778883356,2.351112208880336,3.486470381307903,0.8141983673319464,-4.5055800627630616,-2.4236235689485595,3.9015141887997355,2.140764109798413,1.996589689896501,-1.726531168735189
-0.20691666387055035,-0.23351690761494925,0.031269246922846175,ZIZI,-1.1162389115431246,3.143898846278626,4.726721227332041,3.672490145166851,4.876886737530123,-2.0071674911263884,4.607686597310131,-1.5662607310107313,3.262970071801142,3.289154607043388,-0.6787152281010886,0.7090531808953155,4.705077069198245,-2.850615349199571,4.412949381700969,3.6696788235722604,-4.892358058817662,-0.7542224692867645,-3.2993518039353367,0.6500863995357475,4.534870749310402,0.18540133576703433,1.8696254935026175,2.6510276734568343
1.0110905400284558,0.9769868067209332,1.05331859266104,IIII,-2.121181984335986,-0.500191010775036,-2.643261064130539,-2.392742459842583,1.6704624178791008,2.625924237932886,-4.745836406253029,4.953214402147088,2.3647095615061193,-4.843953591368866,1.6205596161136775,2.083496415205821,-1.861101920255713,0.29985576872614406,2.3701102712645987,4.985055832727301,1.78469387095174,2.1701438530365804,0.7459385688939424,4.639595638477704,-4.456854693253232,4.296821967385423,3.8216608757131905,0.3637507400057496
-0.4493263983989824,-0.46356339919773726,-0.8628071704456789,IIIZ,-4.293231311774566,-2.410233924985664,-2.458718323331116,-0.19293767987219024,-1.7836611932800936,4.926099682258014,-0.6980841240022979,1.5517275738890488,3.402258317158486,-3.973433237717745,-4.793129376048856,-3.685224012242138,-3.215327217917313,-2.90359091212716,-0.061445791535023275,3.0504218572388773,-2.928776477000042,2.386588162775702,4.347340540986542,2.2020057179602723,-2.109742243328111,2.9669898283658744,4.935268002087179,1.2177475330821892
-0.1267979263887731,-0.1338668015735975,-0.09516478982954878,IIZZ,4.332967600743878,4.848550095314332,-4.447922628627593,-2.4652391551894715,-2.937991944991285,4.083436986072462,2.9219627469701006,2.7354636500859373,-3.492500380034146,-4.810361775547807,-1.8444745759711245,-3.4510805143355903,-4.573048208706353,1.069029907228833,4.123577750450188,-3.7522794905876014,-1.254874507806215,-2.98575960746616,1.263707543608672,-2.6763635178969727,0.12213399887672871,3.4153916419740717,-3.764239412855037,-2.256828918971201
-0.05535134540516891,-0.0591577484414717,-0.018370734013170194,IZII,-4.950224893488452,2.2353233797693237,4.430888686253468,-0.21505915618566185,-1.1882526566701745,-0.1600448568541495,-2.9755878718654993,1.6994923276349336,3.72998141372139,1.3919736515956806,-2.945153473539699,-1.009167918612567,-4.5041590008306445,2.37288335990307,0.797187004385222,-0.37817544472838716,-3.780724320386545,-0.7769251998457785,4.728835626607003,-3.6674486777667004,-2.4460048543075033,1.7615653125673862,0.4358510058982663,-0.0903561489466913
0.021317492789850564,0.04122069572358603,-0.23871018446568046,ZZZI,-4.693045637174569,3.514220282661503,-2.277971019165088,1.7901602955087759,-0.1942912282967768,0.4538806028109601,-2.8469627205686665,-3.1977284356487434,-3.7413085778352775,-2.8220826442101243,-3.6937419253655888,3.3274726819631457,-4.040625680655637,3.46361779433008,-2.0583519249323254,-1.4366957017112716,-3.58921344240962,-2.8762136900119497,2.435729188868569,-0.8130880808564793,-3.856790128156705,2.5695421333332806,-3.132079774575629,-1.615718628156555
-0.0391198037410419,-0.045101027573522225,-0.2795197231535067,IIZI,-1.9661093900283424,-2.9512476593164516,-3.1171387428948227,-0.0028934061869598793,-4.430501937776558,-2.1890779668018325,-4.240752546380411,2.509431987067014,3.3333592252027593,-1.9275361345654662,-2.1286788593284864,-2.4118399068315832,2.8250560246849314,-4.779780573735644,-1.9617516096921106,-0.7562515591148866,1.3238601405595452,4.919730424070371,-1.0074789927672412,4.910481056524649,0.8311196762776083,2.2779522970330905,2.7031753349130048,-1.9826890890877502
-0.02555470279961456,-0.01730307083474516,-0.11006330410751003,IZIZ,-2.072755538086138,-2.1133336568480257,1.4928395744149459,4.161165881390081,4.482107420172017,-4.632661802559353,2.7343213529836152,-2.1058721042984674,0.23972868250854162,-2.6520280709429302,0.0030544524125994954,2.54326978584876,1.6169153699682584,-0.3001097953431797,3.6419376114131055,3.6490327815483674,0.8763387701854386,0.03143764071941835,-3.1804124939741807,-2.1226134934086147,-2.650210072488158,-1.0575248944483229,2.579499892888472,-1.1475237866408818
-0.3108766691731401,-0.3509341455353608,-0.612618374229363,ZZZZ,-4.9815790214257785,3.1716469202390556,-3.6157065982226277,0.5553063532776878,-0.05385323481233506,-2.24250000021174,-2.48551439227107,-2.6985817269806613,-3.522332533421576,3.7509550322912038,-3.984615380796923,-1.0576206642965391,3.6896970119777865,2.0767200840158466,3.443139061184512,-0.24792390208332726,0.11337266839597859,-2.764352372887353,2.9413814460274637,3.4874869685930623,-4.5870493125316205,3.8767540784617083,0.0021500816241895038,2.9046839324974734
0.21582263703423882,0.21267887254767498,-0.053594427400419455,ZXIX,-0.9914825366905955,1.9054258972407219,-2.7341065966112463,-4.157087518419983,-3.4433508592308746,-0.37337527373920043,-2.61088490577295,1.2488305479695008,-2.6106859304248218,3.4613872379096975,4.315468160496296,-2.19064001563679,-4.199161194965882,-4.613580659809906,3.9983596577552962,-3.6359022287016787,-0.012717024726191184,0.10537631189110908,1.2205520761972108,3.0360594354852317,-2.737923169442168,1.1230235126799757,-4.699761648676723,-1.5604727026649856
-0.1419525111214805,-0.1443267081315727,-0.44434883991196755,IXZX,1.2257567292981069,-3.895637322989484,-1.5468495160841842,-3.705699837852967,-2.7243247536529203,2.022133321276142,-3.79857249630283,-0.6492263722671145,2.5931825251938836,2.2581259061988757,4.383798203887892,-0.6872826229561362,-3.6803579246759655,3.59844981286483,-4.595752401257462,-1.8004740569250588,2.3671501167205387,-4.152041658578431,1.6197514494682093,1.8704379768204458,0.4937050402564802,-0.49333910797228064,1.6285523538670414,4.56277417711709
-0.008128868731234824,-0.02359099178695112,-0.23600364373518748,ZXZX,4.991024609542347,4.806678857313848,-1.822490540755596,-0.5705402672237501,-2.139027600073049,-3.7932467180401996,-0.5607195914106642,2.93704582985976,-1.645134415311047,-1.9503964859614262,1.650908046118623,-0.21496464758530198,-1.2129733100356055,-2.299026170489463,4.143966578471639,0.6147092568753898,4.492059759641725,-4.082415729469602,1.2032128157141493,4.471812615858591,2.8543507145295486,2.983546525161639,-4.10237904878512,-0.663824232289441
-0.17788359896449407,-0.19265417927771278,-0.2885631505064465,IXIX,3.985534920284495,-1.6778361414869067,-0.160652859250483,-0.13548637295135446,-3.9180408633898822,-1.5068491048436181,1.2340436989954995,-0.44451863452051743,4.01255083601211,0.8681836089964197,-2.032231416312582,-4.872195197053401,4.103661545400424,-4.751405732334048,0.1564813157487288,1.2256037224772554,-4.555426001377531,-3.1674951545604557,-3.723305081752243,-0.11017988284297253,-1.751995286944028,-3.3173503306442873,4.988404329933886,-4.6382693401903765
-0.12548792420450064,-0.12786369708248668,0.2996472391183673,IZZZ,-3.5048881529121676,-0.3664638427736424,-2.444232016133542,0.3379155267764764,0.4389314931893793,-4.7773935168759305,-3.7263696610092953,2.2155374848906897,3.0684734962983224,-3.468364031910234,-2.329863478079991,-3.3644779427588114,4.495161442672105,-1.5648270262317556,2.8915781774916107,1.2826990358782009,0.29675200682495984,2.2809071852457583,-2.6891324248150306,2.1857909441431813,-4.274625202020372,-0.5751996951882514,-0.9456640438750261,2.201292063186072
-0.09646438623590728,-0.09019259125386198,0.010942031990700702,ZZIZ,-3.082560149340102,2.13073917931996,-3.3255342958614733,3.112723150589126,-3.7816443037052427,-1.7543268627237065,4.881385069916844,0.23028123797370093,-2.121978079271152,4.771836296566642,0.22134260643707826,1.656948366657951,0.3272125967259534,2.829794399829341,0.8344757065686519,-3.292703877454537,3.076229913475089,4.937923222945434,-3.065042063102047,0.8551376089078397,-1.0375416067840648,-3.001523741430617,-0.39497673125274524,-1.1905175836420492
-0.011460538142661635,-0.007755547299438839,0.13788374430359807,ZIZI,1.6361455196453978,-2.007908855345535,-2.8787798923860644,4.588638730964794,1.268304447076968,1.54920959772324,2.6067033589211466,-4.68341388699122,4.359168040274705,-1.3213788243973443,-0.0947908543167415,3.0438207216147326,1.0376062047066732,-0.3051850111753076,-4.085356763445108,2.7130399055801044,2.849036226617118,0.27303959983728365,4.266915923589483,1.3916424040432753,-3.5173253853011346,-4.774203336738068,-1.6372452479996005,-1.978635231133877
1.0012573712884834,1.0057449663854956,1.029715416569924,IIII,-4.497230324646589,2.030547345722243,-3.5870764808115183,2.94614508232449,3.0113327493419586,0.8017490938707343,0.4442574545282527,-4.274752744097912,-1.9923699887470314,1.6674864173132962,-3.374667682775152,2.9151911960169077,-1.5419213431820311,-3.3991459009528437,0.6002898799678382,2.6318013364044432,-3.699985964271817,3.891234726943276,-3.447432114395157,3.5669056278050224,2.8733923484460577,2.8683101667246564,-1.6234186919787055,3.542640669047092
0.2228961144309728,0.2230677099879133,0.49566088345155446,IIIZ,1.9281219497115103,1.4538864114581926,-0.51152929812715,-1.6426434280707216,-3.4088195721054424,-1.9145638891542536,1.999676174860726,4.730805301553993,-4.608306049898631,1.269638721969054,4.85338944202387,0.4763933552840296,4.208479569097413,-3.6560558161886583,2.7990240554501833,1.2734133659015399,0.7398272712184495,-3.002523950922953,-0.4014529624280492,-0.1608436780092628,2.8818799180040298,-4.747387929604954,-1.9810934409415193,2.3435988463515747
-0.4404761660651113,-0.4497692062320845,-0.42596171173461744,IIZZ,3.013162689009439,-2.3307572205640827,-4.861042458763891,4.709506669685242,-0.6341356850300093,2.0194706890113823,3.2276761614595237,-0.36514533485059975,0.9627397172089358,3.3866171472786313,1.5735090114925656,2.2596597504531077,1.7338408772619571,-3.937120991916964,-0.8804664238919022,2.1803776921095865,-3.441699957168386,3.8848644494230005,3.243531517376363,2.2971765627923872,-4.877752726351452,4.5984263254663365,-2.8732588893520283,-4.603313454948401
0.0321189859016206,0.038388817372153466,0.5004701568493868,IZII,1.8816582961086423,4.618854947042308,4.2157446853606775,1.0934143863033636,-1.3867832552360229,-1.1176751097409099,0.7977135267943893,-4.348141444965398,4.8889317792881055,2.3919930986509037,0.04040071378554799,0.7513483565295775,3.344063362108937,-4.4256990199966815,0.9634695956223709,-0.40413710706212935,1.0470124303923187,1.371626341197807,1.5571220784580238,0.04686910311521508,2.7211328629313547,-0.742294280082473,-4.278562286707624,1.817600659013367
0.19731264591106884,0.20643640899340654,0.5127691796737547,ZZZI,2.8840758109131244,1.0168977276728715,-2.6683566756970203,-0.2555402586564952,0.36462974336681686,-0.8491935217274875,2.7246446755051643,0.298550395445516,1.1558448474114051,2.0539937216532644,-0.4243776905121912,2.840211267714194,2.1273501164336928,0.9726593153824217,0.8822948432189479,-2.2723127487504104,-3.9280744559740564,3.0320037391465604,-4.095766896499101,-4.560239107449272,3.4901318399130385,-0.1605912937250853,-4.773209308551067,-2.833076119197071
0.22062634429532738,0.2212017240828902,0.47301940338963,IIZI,0.9768159392160394,1.211340200921084,-2.2456522908549834,-2.726622630318257,2.6309336753181514,3.4451954204992816,0.4432892731876841,1.225636654854105,-2.82224305990298,3.009245300794163,4.102343866606473,-3.778931686579381,-1.7822806723544016,-4.258738427374414,-3.175174417976115,-4.662229696853021,-0.6277184379699321,1.3969029117719334,3.757116485933098,0.2210587054601465,-2.1020310734497185,4.271170610506431,-3.7818015517310233,-4.089454212045944
0.019831667497941487,0.04413652828224066,0.2006154298510738,IZIZ,1.3402570299157324,-1.7437820986368657,3.135728149237318,-4.604504496529659,2.225448538653204,0.7774894905284917,-2.197402276042907,3.5907496354626556,0.2521126901079551,2.0584895369574827,2.710382650479798,0.14185063047037705,-4.179407114391865,2.260613788647289,-1.8881375121959323,-1.599630001124328,-2.9410630374426514,0.9869393445771992,-0.9583436923672934,-4.193156020627024,-2.3014775338351345,-1.2680780578144701,0.8419015758261548,2.114521736176558
0.1930798771660788,0.23088918921588983,0.5893937559687624,ZZZZ,1.9836728337086669,-0.969983823485733,3.741441018768313,-1.0211557950887071,3.3832061614179185,1.7195454737334606,4.3582217257350955,4.159939010505209,-1.0955365389382345,0.3538519154945474,0.5636660209200723,2.143126371792107,2.1268017179817704,-1.2374252240163952,-4.944705411837243,2.0862436877417903,-1.300324194196898,-1.877295507301021,-0.8247102244221409,-2.7958827440562697,2.385232638354732,2.8612760258109615,4.128993002765611,-0.8738352165943217
-0.06907910626941155,-0.11510860651493524,-0.2623988184186099,ZXIX,3.6512018833279853,-3.7179300142905802,4.7811421519526505,-1.853530015960417,2.359081115743952,-1.3604437651802117,2.9256419778892573,-4.891091706198651,-1.5192868403069215,-0.5614644955242003,3.0774953242588268,4.282178377358797,-1.044076379986393,0.2720734873253958,-0.49723992186869825,0.042366152948865476,-1.8815119606213337,-0.7291970426469341,1.8874356800946481,-2.5675186356172275,1.2073028675475417,2.3792376493585143,2.460970457084813,-1.2531067762623458
0.11418285233446177,0.1411519368833724,0.45208351566470034,IXZX,-2.0131571735148768,-1.1726902778841275,-3.3543882421805082,-4.111371817726383,4.10889974586215,-3.8810368509605455,3.755266311733571,-3.492728327236975,-2.036954346957176,-3.8411034568465032,-2.4324168360176293,1.5969032813534891,4.580869945604409,2.296824906937591,-4.444704992246687,-0.8268659822375355,-1.7181994653443775,2.1913000766220483,-1.7305598007668288,1.1676125437402511,-2.8626519930148255,-3.468593490885011,1.4107833322276964,4.6311349606059
-0.02181607545018424,-0.007359770534759152,0.1414470097933937,ZXZX,3.0014924743255804,0.8098266975616584,0.7114476700255228,-3.062115767685012,-1.0212902668522252,-3.055784946869019,-1.489535285858592,-0.3957368971516919,-2.3701671683081105,1.296202536824861,3.9223013060676166,4.411036150004895,2.6629113073307673,3.740307791757335,-3.037661299651914,-3.252420188680154,-2.6752630353929305,2.6872258139452807,3.340390238244197,1.0100586719630735,-3.9280266774729453,-0.8104086745216232,1.2666252942519618,4.2165866424806495
-0.037354308915495765,-0.032082875485707874,-0.11399188471419919,IXIX,-4.121729088621412,-0.6008799694809097,-3.9479245251651083,4.305827263527215,-4.349938566780769,-4.411819483476074,-1.9597263064391535,-4.8823520382473635,-2.5421252749450076,-4.581847527078713,-4.92798081723274,1.5521311434670384,4.9276538671548735,3.3823296181044267,2.922205349502028,-0.9235490994495477,3.5055176246255115,-2.220668351424784,-1.9859000890702094,-3.0920850278248535,-3.839334748665207,2.9725347704179947,-4.735238988562141,1.1096229062010323
0.1533027171337978,0.19360222073190878,0.5105158121982334,IZZZ,0.5603445291183249,1.504213918881562,-2.8938573997064356,4.548104860964919,0.5545803891548475,4.970941484901299,0.8166681891231553,-1.7951203326697716,2.8823950032777415,-2.040787634579635,0.11472720640321032,2.582045269038135,-2.1292495019736757,-0.4338986613171496,-0.22533896244268803,1.6625008755031114,3.6001123546111007,-0.17457534601868385,2.7979951632053277,-4.756921351451194,-3.297875726817141,1.2733328640774912,2.829360407128024,0.423167278429581
-0.2757931736186134,-0.3099458224141713,-0.46870372314565517,ZZIZ,2.8287605825762006,-2.606652907375561,-1.1355114637159094,-4.978539883990436,-0.7345209922934153,-4.933716818674157,0.7319242596899898,2.663972250857328,-3.3793660414744195,2.919985698023333,1.402881262052821,2.3287702450628096,-3.482613721245679,-2.640017536996362,-3.7491952790504612,-1.5586295963436338,2.5701011654169568,-4.727602365203798,-2.6747977443159296,2.3968001269975305,-0.4199705427025924,2.0565046290797593,-1.3452108160249643,-4.273690031441149
0.1404610953302973,0.16675665587940158,0.9729493990030373,ZIZI,-2.0469903356647015,-4.959564132252979,-1.323494084903849,-2.8619278939327906,-4.243367015682765,1.812755672303651,2.7062313375646454,0.36458797485670136,-2.1001356627305934,3.764466028476969,4.906010702109091,-4.879725119617765,-1.23964233534796,-0.9613983473597933,-0.8725020838768653,-4.927201169011644,2.8331202318771567,-4.844950152644319,1.5011354623377038,1.7267843588152045,3.7205683058304384,-4.2046121399791,-1.747081365298552,0.126717266920088
1.001360141155343,1.0011565633827522,0.9892041305487587,IIII,-4.996017225820753,1.7364136812255069,3.1181790846706434,-2.6417814434484486,0.07413017601132577,1.3513768598658906,-0.8574172826344935,-2.024952057862998,-0.34711063538909404,4.876938124849001,4.217042985537562,1.228225423122086,-3.309899297280271,3.2874485614428455,0.1811020376736714,-1.115578584481237,-1.7872280758683692,0.17109344912637692,2.540130625433731,-1.4789065475892005,-0.47857289205286424,-3.87598898833967,4.725285405846787,1.8585389890624482
-0.29044971897467525,-0.30859587326362925,-0.4176134657211524,IIIZ,2.5677958597324757,3.689265090682147,-0.6824173733302974,4.480264251382987,0.8881263735172142,-0.672637264956176,-4.64491622740503,0.32788920073307004,2.4047542305970016,0.2549699458233352,-1.9531639879188178,-4.658647318644945,-0.8465096229050566,-0.33819813804737286,2.952882942281434,-1.8239544228008384,4.3349619194088636,2.428673356311977,4.662827384746572,-4.961016414019447,0.8952959425342826,-4.790264402744377,0.4112954992528186,2.034845011183517
-0.01391590271515394,-0.022751974470041878,-0.08049005547196234,IIZZ,-1.903266978919247,-3.5954048508293637,-3.7692340038925822,2.024109938999276,-3.1400339529336896,2.3881888918764798,-0.9878746444318693,-2.344364724514575,-0.6869662973247461,-2.745944268018077,0.281515202661514,-2.127059808227343,3.789151105439048,-1.4633340058388633,-1.9484814587202037,4.248383585122399,1.3798963989160313,1.6434968123056404,0.8012071228814595,-0.2828872622598668,-3.8755799008462697,3.8262155052985882,-0.9259058797326603,-0.4667764673550243
0.09858873522353218,0.10450539650468303,0.0847838925820538,IZII,3.239931503224904,-3.1378794860838424,4.462465988635763,4.318385295615476,4.108950486885517,4.671413289448205,-2.549643282846529,-2.9616884410239717,3.7048493688530133,4.577662362182529,-4.616194727468123,2.5990066664200704,0.7085355190323774,1.0320893707964975,1.8968655260456817,-0.6032754986280588,-1.2041329634891342,-4.25262387158697,-0.7567267149692212,2.1438154211980445,2.5688797166153687,-3.298466978036747,0.4017580998175818,-1.0111058411264615
0.15273186534849975,0.1552504838053661,-0.05197191508856276,ZZZI,0.3982154522065109,-1.4934476441177869,3.0302636143724975,2.128268765667377,-0.7457198215123464,1.863857773357549,0.21961773788298977,3.815881093862224,4.6269184334074165,0.28847314408652025,1.276034498522841,4.959725484256381,-3.2860666138982375,3.3597489079189593,-1.1207313423691936,0.28370392758465623,3.820083870104922,-2.12614046340632,-4.780967811677809,-1.8956388785455336,2.7986348556069762,-3.5104901735347194,-4.48378238276637,-1.276002166376753
0.232777104395055,0.23901728935180586,0.5530989734243483,IIZI,2.531742874217441,-2.9944861255690878,0.6535818073118769,-3.6376802091289884,-4.180765877091087,2.0820484857544397,4.806494461287908,1.3239417760880778,-3.586800601271735,2.2466282112218696,-0.20415222944162714,4.72423139205587,-0.7272469234417365,0.9212212764881444,0.034558051468004614,4.594169897480997,1.7680040103882098,1.8711564515577699,1.6075091013019316,-3.1835101579112535,-2.486096810536149,2.3961453958013914,-4.444536034571879,-2.603499896839736
-0.2541889316145267,-0.29549769463535835,-0.44859912695718035,IZIZ,0.47209536147317976,4.43801339249876,3.044416403876557,0.9200971104299249,-3.0933759343607523,2.8497701108371363,2.2287830154813477,-3.542821327654363,-1.5700374991938326,-4.288882211305173,1.8502514802841183,-2.6497228573338614,3.986180954761817,1.8512039675403011,3.9571775399422116,-2.582732922113966,1.2965187051285927,-0.3806742926799265,-4.9514192867425795,1.425145830832454,1.6414599047867027,4.37256258844349,4.468392879183499,1.1000612467854598
-0.12208702964221277,-0.12582538071880708,-0.1813631680468085,ZZZZ,4.15345906396251,-2.33982580264114,-4.120026799774151,2.935117617780156,-2.364913427907054,-0.8797647220759579,3.858232574094991,-4.894150471863555,1.9319940124243251,-3.0135410545958,1.6299428116236232,2.293045474408232,2.152515532184255,-2.215047434829356,-0.5838187450209,-4.4048281814096235,4.1000656355481855,-0.4866445928273322,-0.3151637360461592,4.620951967997653,0.8898769736936574,2.0630950343723384,0.4147336573376128,-1.713055540375723
-0.11887853602676247,-0.14352536070097066,-0.21478944224722862,ZXIX,1.9888372944116073,-2.9870132222719437,-3.7104986680853944,4.590918795748786,-4.225457985822473,-1.266969414052348,-4.839442636752138,-0.22814116216035352,0.012233437605738473,0.5602543547705343,-4.780195137673142,-0.3535023006411251,1.4648509603280315,3.0886369081411864,4.72131933616512,1.3619522956024435,-2.9424009170071654,-2.9890011360280377,-1.2831055048124727,4.489251616389861,-2.690522490110131,-3.1529744956645467,0.34978700832773857,-1.8068837952342687
-0.12839453607845147,-0.11938059407907181,-0.4024834745552461,IXZX,2.030527848070509,2.898738539267727,1.3476364075857417,-3.6137468843919605,-0.6535161425725917,-4.278941664950425,4.719530371735077,-2.317506853631529,-2.498661511220673,1.756489863799576,-0.14751628636653802,-3.2461417838575537,1.3200011159861793,0.12297447174313447,3.7158758243169068,-1.1274492624250563,2.8610455885515327,-1.673287048199521,-1.6373771757021984,0.6804314570376029,2.043460159957913,-0.8181838200373477,3.115988973119828,3.819689491442226
0.053937895760893424,0.05209875130670266,0.3376030612076686,ZXZX,1.581441594784092,-2.537522946072884,3.8149655886929104,0.2543200332606883,-0.8182504285154168,-2.7836708243661823,-4.81655301938142,2.2486702374153413,-4.254186214260241,-3.920839952778575,3.489105533130088,-3.472646901799288,4.860819159304102,0.4883669425522541,-1.0860838624622549,-4.922560355910504,0.3275532719634242,-1.4642052054852872,2.9342689692485093,2.3143733241528928,4.004108390286937,-1.335238743287083,-2.421815473917124,0.5544803532845775
0.06687186479044865,0.1005423534073877,-0.05068319735548995,IXIX,-0.2688809305337001,4.026969685726472,1.4996463139177871,-2.1596588715882103,1.3850496530496699,0.9124144468082287,-0.2537457915234187,-0.9567817932205109,4.110020951187311,-3.364732569161678,-2.325775276183567,1.5825605153163105,4.399915161685504,2.4284410725558736,0.8689209632561976,-1.3419941730176657,-1.3304564658121154,-0.9888158147908932,1.4304010732334298,-1.6215950228202,4.537080043747622,1.2933104023522413,4.646066507999574,-3.7171306605864283
0.05394963862195135,0.04071686292687379,0.3504829897059132,IZZZ,3.0168190013453593,0.5244820435763229,-1.4826633307900474,-3.0464878614465976,-2.2103351418938177,-0.7908669873049714,-0.45750255777264925,1.1624575511835307,-4.67926267932236,3.81576884261257,-4.305804681395181,-0.37510109004399617,-2.8738192717553392,1.6661858914973946,-2.6667325335452285,0.6593418535604156,2.956760068742909,-1.5223048411949778,3.8016674043742533,2.434452680252466,-0.056237368158226886,-2.2878813818652697,-0.051972113811920906,3.1795009032605215
0.13630649907294523,0.12738250370716714,0.0794389645463579,ZZIZ,2.070295761735025,-4.920459771739438,-3.003867972219644,1.7629924429921715,0.7349912186650132,2.092890089458532,-1.7109705233207673,-3.6375035036788548,2.181008760919539,-4.527728117016068,2.4393847220808142,-0.8818930941365197,1.9281166688627316,0.36716793751530474,-0.8303135258025085,-3.64093701291388,3.225370838934797,-1.0896601293086938,2.786475181667612,-1.9614348192983155,4.465751667213585,-1.0162617138569283,1.3342875850033842,2.6768691174604706
-0.17894560176182478,-0.22203779433970564,-0.1482425362368545,ZIZI,-0.9820034978540875,-4.200750458271746,-0.4583208520621458,-3.7194791293830756,-2.068267992673257,-1.50808867934775,0.8943729521769406,-2.9745863716106213,0.03738441120529856,-4.526682865386417,4.784337818806003,2.990526251198016,4.814917664091933,-1.055376014281466,-1.2127508726454153,0.15024986356354475,-3.628576475316627,2.0918881407040777,-4.6407456715620174,-3.538888130881795,3.8060000172093424,-4.948717558959861,-1.7488969392900322,-1.4779329125412821
0.9938061700784551,0.9837833519782507,1.003376385447513,IIII,-4.617164276013435,-1.0857464697883912,0.5412727534759938,-1.424826367749211,-2.415073191794562,2.5610942039671034,3.2118258565781694,3.237191470023083,1.6810509275842627,-1.9962098556658834,-0.6904203658046626,1.5789096920483594,2.8815840936428447,-2.0096480082398136,-1.9338420768848086,-2.131236622613766,-4.644581055117982,0.03764905114481909,3.645467047933071,-1.5351525133694799,-3.6904035677342426,1.2391396919299833,0.9131993319601523,1.2489932446660115
0.2979107637804729,0.3064861454238432,0.638356707766034,IIIZ,4.85007773638616,1.4754755952750855,-2.1827342778672265,-2.9787919073461957,4.1598691804263375,-2.737704076064632,0.9719182368939583,-0.05962089334774845,0.4329853081344881,2.6591943303423697,-3.629353830255402,2.4165537394451464,1.8117043092664744,0.9431622746233161,-1.2460705058227042,3.3648164981493913,1.0891790624475428,4.985611199479667,0.18507190844020993,4.698005622366834,1.6150208487763678,-2.541213160436535,-4.4206882133940155,0.4000658215006814
0.027876085003361833,0.0178800402879122,-0.19807014451928623,IIZZ,-1.8260512108442075,2.565694352914507,-4.731369898133378,1.5307732323559833,-0.694201627151867,0.006816530421385636,1.8308433477256605,0.5266790957640968,-3.1227212579707766,4.404761772219507,-1.436388089818026,0.9056425072096079,3.111825053327106,4.72541768656008,-3.273686081968412,-4.649614399018497,-1.4230636283412346,2.051143152107838,-3.2806116003222527,1.9995728941796473,-3.5775547960583634,-4.783616562046541,-3.5376471647668497,-4.4035072926104535
0.2516625438139582,0.22817843105066365,0.4006606069337184,IZII,-0.17038409471950544,-0.2219487113709082,-1.6389148350361973,-0.5514642592359404,2.7055985226684367,1.1499987334532245,-0.2921105001969382,2.586837970961211,-0.11658265631484444,4.221205749806305,-0.807994349347732,1.5151284505577003,1.6412198335072503,2.7519795909961964,-2.012830977867448,1.9906963202840622,3.727729660992619,-1.6817702918772168,0.10192357352822334,3.348818232415823,-2.3078051175731487,-3.24965479417904,3.6945158280415544,-1.529840805989
0.187979379654103,0.20152471503166422,0.6926044000796849,ZZZI,3.6679331917165054,3.748842787662129,0.07499349824955637,2.108836261475205,2.8544296119306036,-3.850887172911567,-4.4592196231874395,2.3837353179622056,3.2865270758689658,-2.1860574443888914,1.3653276893663513,1.6993011300991858,-1.3275811409256977,2.4277632722719735,-3.8296964881715887,1.5685978177687083,-0.1105586138065826,3.9704549487580785,-1.4233812800053913,3.152871433569299,2.885113961883798,-3.9388466907498842,-0.11622310844325234,-0.7274241876275411
0.0034525136066843494,0.010697704805258496,-0.30620799953488437,IIZI,-3.5864469353357817,-4.630570023643745,-4.097265432574649,-4.266224364045669,-0.6205071433247991,4.2592886539431625,1.3508511844265279,1.6747110689634415,-3.204446558905576,-0.727679471762821,0.4906471660375411,1.346610022149724,-1.8308453951051815,-0.21046486740113401,-4.303490467933885,3.14224082066802,1.0691748585126826,-3.619936763008833,3.9223618975040715,-2.620962891130784,1.346943582671348,4.499378029086623,2.2492998345996993,-1.8855888880554716
